id,y
163.0,71.56566662362586
164.0,77.02467042045262
165.0,74.10201381853972
166.0,73.11757770098329
167.0,66.52616908903013
168.0,64.48032768171362
169.0,76.11964236892568
170.0,81.4556199008089
171.0,68.07434465032073
172.0,71.52827280545668
173.0,77.72589844867852
174.0,74.81648231593903
175.0,65.99310423244067
176.0,71.11004827465176
177.0,60.84331324866993
178.0,83.57938914415388
179.0,74.1766130768241
180.0,73.61266396499872
181.0,66.79335604641524
182.0,64.27439459039212
183.0,66.0943494683132
184.0,78.77131633118037
185.0,62.6634221361895
186.0,67.80969241928591
187.0,74.57743201084413
188.0,85.65733692702543
189.0,75.61806608326805
190.0,59.93418821491512
191.0,61.08250561076822
192.0,76.2694846168877
193.0,56.029825807243874
194.0,75.3866426587512
195.0,58.18215059953236
196.0,64.82873002323035
197.0,74.2309814867122
198.0,81.23740620763759
199.0,78.61973307569801
200.0,68.43151357355649
201.0,71.97395047650981
202.0,74.40674306679725
203.0,74.26713195177858
204.0,67.44637212097213
205.0,79.4890491616298
206.0,59.17518226133724
207.0,73.29223927996533
208.0,53.80305228783254
209.0,79.55704762795239
210.0,65.52977576023825
211.0,71.31408172959213
212.0,75.57590025352498
213.0,74.85492272252496
214.0,78.86988559084227
215.0,61.46279073871588
216.0,70.63667691473222
217.0,64.35033674437739
218.0,60.48704165723427
219.0,77.21165081360415
220.0,66.37899345918103
221.0,71.07065551465796
222.0,70.17123430677277
223.0,73.07145019475553
224.0,71.31119129320878
225.0,73.36795127043588
226.0,73.18422835450251
227.0,76.7439676622287
228.0,68.26303067437038
229.0,63.35341878369629
230.0,63.520057939062056
231.0,56.719362959751805
232.0,72.60444879150813
233.0,64.74318683528412
234.0,71.76625919098373
235.0,57.56802442453544
236.0,78.43357609575835
237.0,71.32493521020714
238.0,70.55764766925851
239.0,78.08940939402396
240.0,63.11297887320213
241.0,65.41450310871627
242.0,64.96504713655425
243.0,68.97829241677802
244.0,69.11848654872088
245.0,82.94996579605761
246.0,56.3392029880866
247.0,74.17442931378173
248.0,71.08069003807789
249.0,69.7772898394624
250.0,76.11825901062244
251.0,65.55491064405821
252.0,85.14422671208466
253.0,72.87216080548549
254.0,81.19760083959747
255.0,80.46232506309113
256.0,55.65312517571839
257.0,62.68963169536152
258.0,65.35126444497911
259.0,76.79239214465008
260.0,67.76746487282351
261.0,80.25852776647848
262.0,70.39117312624468
263.0,80.1533763731082
264.0,58.11269201751015
265.0,73.05137644566094
266.0,64.87415061806435
267.0,69.34312001758312
268.0,78.3293283783211
269.0,63.807461258275374
270.0,55.74477716985468
271.0,80.5989634599009
272.0,81.08137596117776
273.0,74.49926281411737
274.0,79.79816686699769
275.0,65.31753483205992
276.0,53.86226340497488
277.0,82.3256089355755
278.0,76.70749113708243
279.0,78.86088963261474
280.0,71.53249366702553
281.0,60.48088114563178
282.0,71.25356126447213
283.0,76.72624007560826
284.0,76.31538362902306
285.0,62.68980791008485
286.0,73.39183986971781
287.0,81.29498816797788
288.0,61.43272318645657
289.0,69.58282899055216
290.0,72.13532526532063
291.0,81.12034572856471
292.0,72.09579345495409
293.0,74.23428657199683
294.0,73.88828353462512
295.0,68.65986234940921
296.0,62.469613153184575
297.0,79.51443765315463
298.0,75.30936993532238
299.0,70.29240003974454
300.0,67.04809207188667
301.0,71.99262399613461
302.0,63.164368105051885
303.0,57.3586154431717
304.0,66.73872596560446
305.0,72.05677880842255
306.0,70.24170791249391
307.0,67.26336762423807
308.0,79.65214767724804
309.0,77.5103749935222
310.0,73.46046198430629
311.0,62.46937408975105
312.0,72.54343322265801
313.0,72.47437040099635
314.0,80.28269008614235
315.0,66.09082416611797
316.0,72.69392698570172
317.0,55.21078868095572
318.0,61.97177804746353
319.0,76.69073388815656
320.0,66.81566914774669
321.0,58.63593070543002
322.0,68.57627307620169
323.0,65.00201247573658
324.0,58.566655174386035
325.0,64.73605467244174
326.0,85.60682260199547
327.0,74.97710620221176
328.0,63.48601533702313
329.0,70.36728266881137
330.0,63.70119164130973
331.0,67.48792693651662
332.0,79.43977497032122
333.0,76.03245264829522
334.0,73.5060069844371
335.0,70.94843156940235
336.0,60.82250821256915
337.0,57.93996948047664
338.0,82.56680555343401
339.0,69.11914744434313
340.0,77.85042293487658
341.0,71.00745117442274
342.0,74.60059440745124
343.0,76.25431959384956
344.0,68.90411577098376
345.0,72.11863069699992
346.0,76.66187598483077
347.0,63.988830517386184
348.0,76.66842483138895
349.0,67.13637885511753
350.0,71.34382600466648
351.0,70.41989896344825
352.0,70.432798518372
353.0,73.52325809426108
354.0,68.09749234309251
355.0,72.6577968958533
356.0,73.87192316234453
357.0,66.15798414734535
358.0,62.7715800217403
359.0,77.49297031141393
360.0,66.93112933999092
361.0,73.78740702048223
362.0,60.57338346575309
363.0,82.95191592367308
364.0,73.13642095364372
365.0,79.78811325476053
366.0,71.51628265816328
367.0,72.15368335284684
368.0,72.30972896884339
369.0,62.36042408807669
370.0,81.88719682190559
371.0,67.37592797888098
372.0,76.98263732007813
373.0,70.62749007590917
374.0,72.8445535681563
375.0,71.30719910630076
376.0,77.96101918633886
377.0,71.02337106792741
378.0,63.558143999427315
379.0,75.75068984811449
380.0,69.4762020656989
381.0,73.25163695269673
382.0,71.00104379065424
383.0,83.09889398550695
384.0,65.22965713446534
385.0,76.79389451137975
386.0,69.80160141457927
387.0,52.864068861002224
388.0,65.25956672485887
389.0,65.74877102082972
390.0,61.515767684822876
391.0,65.30791170538684
392.0,68.2119257708623
393.0,61.18334461233232
394.0,51.216673326638585
395.0,62.5261975234481
396.0,72.73290727467214
397.0,63.87228428448697
398.0,66.8141033456003
399.0,63.21797507161098
400.0,71.93064428775622
401.0,64.3488004108831
402.0,64.64260880721095
403.0,75.12718271104298
404.0,75.7701375930038
405.0,69.7438653057649
406.0,71.10184543359428
407.0,66.95112945428694
408.0,58.57246096305915
409.0,63.296111084693194
410.0,77.1521070192599
411.0,60.624903693526846
412.0,60.96999847928059
413.0,76.47249643641419
414.0,74.40984700508969
415.0,55.3501103734329
416.0,62.27348380977721
417.0,67.51240720413534
418.0,65.04747344620293
419.0,72.11149486924391
420.0,63.34286869421228
421.0,62.92440169830481
422.0,81.76150200570083
423.0,63.785583835703335
424.0,82.39294536483787
425.0,68.81820068950749
426.0,69.51348945954243
427.0,72.07337771195742
428.0,73.50277639223934
429.0,70.00866583591915
430.0,70.78885241490497
431.0,68.75452551716785
432.0,69.31160713672152
433.0,82.01163335721922
434.0,74.85770271739332
435.0,66.72917080090622
436.0,56.74828238776797
437.0,67.98699329645031
438.0,82.8217386931627
439.0,56.67674539711865
440.0,76.03965432383241
441.0,71.59899172653176
442.0,73.3961537257713
443.0,68.1821743600752
444.0,71.38531463293872
445.0,66.18650597146244
446.0,73.2118606586604
447.0,57.93818235098781
448.0,73.83205944172788
449.0,61.89935802104657
450.0,74.776257724974
451.0,75.86478399551136
452.0,66.03707737618868
453.0,57.75112508204552
454.0,76.44289406501943
455.0,69.8829964347407
456.0,63.672093500073466
457.0,67.01493513481283
458.0,68.34635072171413
459.0,58.55287016615882
460.0,69.46778319656218
461.0,49.90495930291992
462.0,62.284724103632236
463.0,72.32232816355395
464.0,70.44760384061965
465.0,68.54902971277343
466.0,80.7405949991395
467.0,72.81557865531327
468.0,66.53488132034599
469.0,61.47081020726839
470.0,69.57533359536433
471.0,66.61281995283919
472.0,78.11264138386395
473.0,72.85776200952895
474.0,71.81474754496621
475.0,60.52640358467306
476.0,58.14055380193029
477.0,79.43284839037338
478.0,65.14591975999907
479.0,80.67054659245973
480.0,57.72439027015034
481.0,53.53271771708153
482.0,66.81539646271854
483.0,71.43799716031707
484.0,60.06381466485122
485.0,79.0517976831716
486.0,61.346084518419524
487.0,75.5322941657459
488.0,81.89232606250731
489.0,63.315829410204046
490.0,75.6175124624395
491.0,71.41957807974278
492.0,57.895741688340394
493.0,66.12436249055105
494.0,69.65995181803379
495.0,75.81129039602584
496.0,57.789324247497625
497.0,75.55717009199724
498.0,55.045012894771624
499.0,79.00704634025645
500.0,57.6837946195967
501.0,62.806173441644404
502.0,74.06071367541344
503.0,62.114625804267426
504.0,78.63398772928649
505.0,77.69033885060335
506.0,67.88641548719659
507.0,55.06928818245377
508.0,65.5649990771064
509.0,70.96112316981082
510.0,84.52945323493284
511.0,74.93009360277408
512.0,74.6684905475292
513.0,69.42201529430156
514.0,75.34170784101536
515.0,71.10257612241972
516.0,79.48878759555951
517.0,71.51923480845129
518.0,63.627220357294235
519.0,72.76355851403149
520.0,77.52733485496087
521.0,72.603538946991
522.0,65.68515743972519
523.0,68.91410911148802
524.0,80.13892006910699
525.0,66.3031477897119
526.0,74.46443477033947
527.0,79.7340675565224
528.0,66.27960325441826
529.0,65.1494377638607
530.0,76.70835467054026
531.0,62.52730854166881
532.0,67.17507281222926
533.0,64.15790391607284
534.0,64.33349358966468
535.0,57.48998466123783
536.0,77.78582635774498
537.0,59.16563619757495
538.0,75.80363553452374
539.0,86.01767151836354
540.0,65.76968464034222
541.0,58.1373684036482
542.0,60.24768282001473
543.0,70.04977378447302
544.0,77.40009655947273
545.0,71.3169390088837
546.0,70.32238512864555
547.0,76.65040343061196
548.0,78.32436780703699
549.0,71.62642790203847
550.0,66.78003199686647
551.0,60.05767681136937
552.0,71.25000719754183
553.0,72.92957043013827
554.0,64.12218770442425
555.0,82.90772747789269
556.0,72.66558320962038
557.0,67.81499221699497
558.0,81.12883155059154
559.0,72.8740536732622
560.0,70.65043502758753
561.0,78.23673834178072
562.0,75.18907331603161
563.0,80.94918383774089
564.0,65.34645904517495
565.0,66.23751660849767
566.0,78.29939374447282
567.0,56.00570412278076
568.0,76.65058205287411
569.0,79.3084303805128
570.0,78.76373843867012
571.0,59.01387993683685
572.0,82.28010100673991
573.0,78.69544999006669
574.0,64.3786163738387
575.0,67.31569823927246
576.0,70.24775931637764
577.0,59.56028690192371
578.0,80.8229811638156
579.0,84.53941380422563
580.0,71.62070086359175
581.0,73.6779123077607
582.0,59.825445971169586
583.0,64.58677882907892
584.0,52.35937168851551
585.0,80.44621906080083
586.0,61.127962224710906
587.0,74.75671870043298
588.0,69.66276158799654
589.0,65.84841715041247
590.0,62.85309860141911
591.0,68.7564043029262
592.0,61.09157049224222
593.0,74.51233293429327
594.0,74.39201764264631
595.0,80.0255667851934
596.0,73.47168726305837
597.0,80.89732761158538
598.0,63.11371145844138
599.0,56.865157174484224
600.0,73.95120741257446
601.0,61.11667071889839
602.0,58.59787360196721
603.0,78.95337185562563
604.0,61.16354943808144
605.0,67.95549697140473
606.0,56.445727382562254
607.0,75.71400958619161
608.0,63.223275275963125
609.0,78.54333451438865
610.0,74.45974231714249
611.0,59.193204735103855
612.0,78.35777825905707
613.0,51.182548409724895
614.0,66.89722043217265
615.0,73.28705444716701
616.0,84.58700715010637
617.0,58.69594652426789
618.0,70.14995920835662
619.0,83.018319183992
620.0,80.71605791272903
621.0,79.43753240356008
622.0,61.970183572973035
623.0,73.4644545792601
624.0,80.87413312142579
625.0,71.99484039099077
626.0,76.47606305539409
627.0,88.95112929555056
628.0,64.90507237421421
629.0,59.605195473636726
630.0,80.88804582558352
631.0,76.22003295077538
632.0,75.87996248098366
633.0,63.66008321248565
634.0,61.6635246319437
635.0,75.63305283503941
636.0,68.86864558447768
637.0,78.57030402995213
638.0,74.69360524662336
639.0,70.03210031745968
640.0,65.14211096157032
641.0,78.50798387682468
642.0,77.23463929564373
643.0,74.69844227049632
644.0,73.92980486941543
645.0,65.55284285155712
646.0,71.81164345121952
647.0,67.6488870365745
648.0,66.96004090153026
649.0,73.02215748296577
650.0,76.14130098464523
651.0,70.08364540750107
652.0,58.95746052739817
653.0,71.64831691871856
654.0,72.08213630280143
655.0,63.00758466456662
656.0,72.68605492301938
657.0,57.1816396897271
658.0,57.9934794061469
659.0,71.13530153565513
660.0,72.23239102547757
661.0,60.33221499079012
662.0,72.98803792975465
663.0,74.55458057896709
664.0,73.93119950213693
665.0,60.83994387008225
666.0,66.16035963359013
667.0,80.27816842258397
668.0,65.90512034064234
669.0,68.5677140527309
670.0,65.04490427044394
671.0,74.753346929419
672.0,62.245477887062066
673.0,62.10629217018422
674.0,61.96533649786461
675.0,63.15064652011795
676.0,76.21940656685759
677.0,68.23016710094535
678.0,71.16007970141747
679.0,84.41401352549495
680.0,72.33535226307885
681.0,75.01312698806515
682.0,77.70951307818946
683.0,75.44822815267094
684.0,72.42096434060458
685.0,63.055955577775606
686.0,69.27914381250632
687.0,71.99306290289175
688.0,72.83526655745253
689.0,68.88935732794918
690.0,72.83193796363977
691.0,72.2728165333076
692.0,59.75290464046533
693.0,81.02897937020313
694.0,58.33725840407306
695.0,67.85033729083605
696.0,78.74261201547259
697.0,66.81859672115064
698.0,72.1735992870387
699.0,66.02945867809413
700.0,65.9122099094359
701.0,76.3315968975945
702.0,68.25678913524725
703.0,57.320176110125956
704.0,77.23134469821248
705.0,62.83192385527827
706.0,78.54323874260261
707.0,68.53445113057268
708.0,77.60959258872029
709.0,78.95486606615825
710.0,74.27511897367434
711.0,78.20933297920516
712.0,63.95295637039801
713.0,62.26123006322949
714.0,85.41270284684646
715.0,86.10014432611969
716.0,69.44042009195346
717.0,70.55966701106595
718.0,56.80022614239567
719.0,64.42854772280704
720.0,68.5268291103874
721.0,76.49212317264818
722.0,76.01929731190096
723.0,59.77124588363323
724.0,63.35604745444905
725.0,74.01356973174447
726.0,70.48322859674066
727.0,69.45130231086478
728.0,72.27758030587485
729.0,70.5497230426427
730.0,62.523584131096456
731.0,76.27926002521579
732.0,74.05169272869858
733.0,85.2738763942188
734.0,67.5814808852254
735.0,62.91620967519528
736.0,77.22836023889103
737.0,61.05812028940811
738.0,68.32465193234347
739.0,61.27334868655417
740.0,80.7118942279255
741.0,72.37137327669026
742.0,68.45808750969147
743.0,77.50054840416101
744.0,71.2494850322978
745.0,77.27207090324276
746.0,70.376523913192
747.0,82.12144472222847
748.0,69.41124378107736
749.0,65.60396440754273
750.0,62.57417651387504
751.0,50.555323547552334
752.0,67.13069842157338
753.0,67.72544382190421
754.0,73.00217913285385
755.0,66.73029569889725
756.0,60.955197124514676
757.0,75.28900106703945
758.0,61.25036076016958
759.0,79.15104711826092
760.0,72.4160443963558
761.0,58.38968071421995
762.0,73.99893264941163
763.0,62.642834090697434
764.0,73.38119784356546
765.0,75.10334642386665
766.0,69.670125361732
767.0,74.66446820292309
768.0,61.23340600138451
769.0,75.82743353575276
770.0,81.07795822367515
771.0,68.88331735353134
772.0,68.35480008825103
773.0,76.27827159522595
774.0,71.24976583857045
775.0,70.37502248604802
